Date,OIL_Returns,GOLD_Returns,USDIDR_Returns,SP500_Returns,IHSG_Returns,VIX_Returns,CPI,BI_rate,US_rate,CPI_Lag_1,CPI_Lag_3,CPI_Lag_5,CPI_Lag_10,BI_rate_Lag_1,BI_rate_Lag_3,BI_rate_Lag_5,BI_rate_Lag_10,US_rate_Lag_1,US_rate_Lag_3,US_rate_Lag_5,US_rate_Lag_10,OIL_Returns_Lag_1,OIL_Returns_Lag_3,OIL_Returns_Lag_5,OIL_Returns_Lag_10,GOLD_Returns_Lag_1,GOLD_Returns_Lag_3,GOLD_Returns_Lag_5,GOLD_Returns_Lag_10,SP500_Returns_Lag_1,SP500_Returns_Lag_3,SP500_Returns_Lag_5,SP500_Returns_Lag_10,IHSG_Returns_Lag_1,IHSG_Returns_Lag_3,IHSG_Returns_Lag_5,IHSG_Returns_Lag_10,VIX_Returns_Lag_1,VIX_Returns_Lag_3,VIX_Returns_Lag_5,VIX_Returns_Lag_10,USDIDR_Returns_Lag_1,USDIDR_Returns_Lag_3,USDIDR_Returns_Lag_5,USDIDR_Returns_Lag_10,ARIMA_Pred,Residual
2023-02-15,-0.5944867634922413,-1.067963798712246,-0.21037407139570252,0.2773175690496066,-0.3935100143709014,-3.595982605303094,3.66938654859761,5.75,4.57,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,4.57,4.57,4.57,4.57,-1.3476439222361525,2.1265740635763253,1.7241403183536397,-3.1190554061179654,0.11339573185662477,-0.1821831761176007,0.3045399044124819,-0.08810319626199048,-0.02804145319874607,0.21952617756952897,-1.1080724476164705,1.045230394459029,0.6045506746742202,-0.24699479052661122,0.06954625818882398,0.33506171069663804,-7.030483256873721,-0.8691376426090858,5.198281464557564,-7.886591800937315,0.18969453911161782,0.15214658993185637,-0.3486842105263177,-0.028674922890958854,-0.1872810531494131,-0.023093018246289426
2023-02-16,-0.1272407160971989,0.42525618993400904,0.20422952763685664,-1.3788741489130674,-0.27296145025053065,10.641802428809232,3.66938654859761,5.75,4.57,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,4.57,4.57,4.57,4.57,-0.5944867634922413,0.5268416489138783,-0.5224973311217407,-0.6936348426773153,-1.067963798712246,-0.5851419437593264,-0.596573617584939,-0.5965348951511129,0.2773175690496066,1.1448609342766147,-0.8829796177735161,1.4699373244309921,-0.3935100143709014,0.28793731904119824,-0.6161098694792644,0.4126042130357499,-3.595982605303094,-0.9254774851576553,5.501782831782243,4.812527490848306,-0.21037407139570252,0.2787331262384507,-0.19805902158843702,-0.9052291990665817,-0.3182638223402748,0.5224933499771314
2023-02-17,-2.739204464765732,-0.08686078099552352,-0.4470742932281446,-0.2767405825327751,0.0007222609316404061,-0.7436768367024893,3.66938654859761,5.75,4.57,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,4.57,4.57,4.57,4.57,-0.1272407160971989,-1.3476439222361525,2.1265740635763253,-3.2814944041888117,0.42525618993400904,0.11339573185662477,-0.1821831761176007,-2.7866212520694877,-1.3788741489130674,-0.02804145319874607,0.21952617756952897,-1.0354610691310495,-0.27296145025053065,0.6045506746742202,-0.24699479052661122,0.30708853972865047,10.641802428809232,-7.030483256873721,-0.8691376426090858,-2.135609334256916,0.20422952763685664,0.18969453911161782,0.15214658993185637,0.17502524402557285,0.060250427224734414,-0.507324720452879
2023-02-20,0.0,0.0,0.11227050587769849,0.0,-0.014459276177980485,0.0,3.66938654859761,5.75,4.57,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,4.57,4.57,4.57,4.57,-2.739204464765732,-0.5944867634922413,0.5268416489138783,0.9810617613994488,-0.08686078099552352,-1.067963798712246,-0.5851419437593264,0.17713922994071485,-0.2767405825327751,0.2773175690496066,1.1448609342766147,-0.6140463017754394,0.0007222609316404061,-0.3935100143709014,0.28793731904119824,-0.5489350329740406,-0.7436768367024893,-3.595982605303094,-0.9254774851576553,6.001093213574471,-0.4470742932281446,-0.21037407139570252,0.2787331262384507,1.3292104340266064,0.3082670804671286,-0.1959965745894301
2023-02-21,-0.2357776845895776,-0.40208782416303324,0.023088594234454973,-2.0041234255327334,-0.3091064121503839,14.235765815702116,3.66938654859761,5.75,4.57,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,4.57,4.57,4.57,4.57,0.0,-0.1272407160971989,-1.3476439222361525,4.088515388399072,0.0,0.42525618993400904,0.11339573185662477,0.29471654398802727,0.0,-1.3788741489130674,-0.02804145319874607,1.287251059802652,-0.014459276177980485,-0.27296145025053065,0.6045506746742202,0.8948448605024639,0.0,10.641802428809232,-7.030483256873721,-3.9629461949033495,0.11227050587769849,0.20422952763685664,0.18969453911161782,0.8037787946148178,0.19944776593527572,-0.17635917170082074
2023-02-22,-2.9017943902314935,-0.054555373704312515,0.46496290189612655,-0.1573556145886834,-0.9229343200584994,-2.5360730320178493,3.66938654859761,5.75,4.57,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,4.57,4.57,4.57,4.57,-0.2357776845895776,-2.739204464765732,-0.5944867634922413,1.7241403183536397,-0.40208782416303324,-0.08686078099552352,-1.067963798712246,0.3045399044124819,-2.0041234255327334,-0.2767405825327751,0.2773175690496066,-1.1080724476164705,-0.3091064121503839,0.0007222609316404061,-0.3935100143709014,0.06954625818882398,14.235765815702116,-0.7436768367024893,-3.595982605303094,5.198281464557564,0.023088594234454973,-0.4470742932281446,-0.21037407139570252,-0.3486842105263177,-0.16258064183741586,0.6275435437335424
2023-02-23,1.9472650450737872,-0.7641921397379958,-0.2691524978664761,0.5329429416074394,0.43298777771036967,-5.1592708777226,3.66938654859761,5.75,4.57,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,4.57,4.57,4.57,4.57,-2.9017943902314935,0.0,-0.1272407160971989,-0.5224973311217407,-0.054555373704312515,0.0,0.42525618993400904,-0.596573617584939,-0.1573556145886834,0.0,-1.3788741489130674,-0.8829796177735161,-0.9229343200584994,-0.014459276177980485,-0.27296145025053065,-0.6161098694792644,-2.5360730320178493,0.0,10.641802428809232,5.501782831782243,0.46496290189612655,0.11227050587769849,0.20422952763685664,-0.19805902158843702,-0.23933554598107312,-0.02981695188540298
2023-02-24,1.233585770931156,-0.5060479192450451,0.11848341232227888,-1.0537551485558128,0.2503426451621049,2.507098873924418,3.66938654859761,5.75,4.57,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,4.57,4.57,4.57,4.57,1.9472650450737872,-0.2357776845895776,-2.739204464765732,2.1265740635763253,-0.7641921397379958,-0.40208782416303324,-0.08686078099552352,-0.1821831761176007,0.5329429416074394,-2.0041234255327334,-0.2767405825327751,0.21952617756952897,0.43298777771036967,-0.3091064121503839,0.0007222609316404061,-0.24699479052661122,-5.1592708777226,14.235765815702116,-0.7436768367024893,-0.8691376426090858,-0.2691524978664761,0.023088594234454973,-0.4470742932281446,0.15214658993185637,0.0369984899672657,0.08148492235501317
2023-02-27,-0.8385736271063426,0.4533365187151306,0.3136107515614661,0.30730045671669703,-0.026242199621884232,-3.3225625787705493,3.66938654859761,5.75,4.57,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,4.57,4.57,4.57,4.57,1.233585770931156,-2.9017943902314935,0.0,0.5268416489138783,-0.5060479192450451,-0.054555373704312515,0.0,-0.5851419437593264,-1.0537551485558128,-0.1573556145886834,0.0,1.1448609342766147,0.2503426451621049,-0.9229343200584994,-0.014459276177980485,0.28793731904119824,2.507098873924418,-2.5360730320178493,0.0,-0.9254774851576553,0.11848341232227888,0.46496290189612655,0.11227050587769849,0.2787331262384507,0.2565340359811739,0.0570767155802922
2023-02-28,1.8102573216933981,0.6549270453529266,-0.3191843769971392,-0.30360018281855305,-0.16832183134152245,-1.1933173789771434,3.66938654859761,5.75,4.57,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,4.57,4.57,4.57,4.57,-0.8385736271063426,1.9472650450737872,-0.2357776845895776,-1.3476439222361525,0.4533365187151306,-0.7641921397379958,-0.40208782416303324,0.11339573185662477,0.30730045671669703,0.5329429416074394,-2.0041234255327334,-0.02804145319874607,-0.026242199621884232,0.43298777771036967,-0.3091064121503839,0.6045506746742202,-3.3225625787705493,-5.1592708777226,14.235765815702116,-7.030483256873721,0.3136107515614661,-0.2691524978664761,0.023088594234454973,0.18969453911161782,0.16612118155543423,-0.4853055585525734
